,Chucky,Hammer,Katze,Kreatur,Munster,Pedro,binary_alpha_digits,caltech101,caltech_birds2010,caltech_birds2011,cats_vs_dogs,cifar100,cifar10,colorectal_histology,deep_weeds,default,eurosat,fashion_mnist,horses_or_humans,mnist
kmnist_59,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_60,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_61,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_62,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_63,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_64,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_65,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_66,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_67,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_68,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_69,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_70,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_71,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_72,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_73,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_74,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_75,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_76,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_77,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_78,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_79,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_80,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_81,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_82,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_83,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_84,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_85,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_86,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_87,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_88,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_89,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_90,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_91,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_92,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_93,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_94,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_95,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_96,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_97,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_98,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_99,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
oxford_flowers102_0,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_1,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_2,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_3,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_4,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_5,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_6,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_7,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_8,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_9,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_10,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_11,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_12,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_13,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_14,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_15,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_16,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_17,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_18,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_19,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_20,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_21,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_22,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_23,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_24,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_25,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_26,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_27,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_28,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_29,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_30,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_31,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_32,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_33,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_34,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_35,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_36,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_37,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_38,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_39,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_40,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_41,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_42,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_43,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_44,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_45,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_46,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_47,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_48,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_49,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_50,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_51,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_52,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_53,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_54,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_55,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_56,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_57,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_58,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_59,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_60,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_61,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_62,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_63,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_64,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_65,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_66,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_67,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_68,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_69,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_70,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_71,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_72,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_73,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_74,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_75,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_76,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_77,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_78,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_79,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_80,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_81,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_82,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_83,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
oxford_flowers102_84,0.61131,0.60769,0.63359,0.63181,0.61421,0.64393,0.61398,0.62337,0.62141,0.63629,0.60198,0.62565,0.62591,0.61966,0.59333,0.63557,0.61106,0.63046,0.64935,0.62666
